,Number,Score,Rank
18943,0,budget,64088.0
18944,0,house--it,41648.0
18945,0,outlook,28181.0
18946,0,intrigue,38798.0
18947,0,striking-looking,11429.0
18948,0,clandestine,61355.0
18949,0,architect,69032.0
18950,0,contractor,59045.0
18951,0,furnishers,46577.0
18952,0,plymouth,25211.0
18953,0,renovated,20540.0
18954,0,refurnished,21050.0
18955,0,infatuated,39674.0
18956,0,smoothly,14243.0
18957,0,annoyance,69629.0
18958,0,spoil-sport,12992.0
18959,0,reproached,20384.0
18960,0,pretext,24071.0
18961,0,view--the,3578.0
18962,0,confessing,59666.0
18963,0,gesticulated,45932.0
18964,0,abusing,71744.0
18965,0,haughty,43361.0
18966,0,beckoned,66752.0
18967,0,peremptory,26609.0
18968,0,irresolute,38459.0
18969,0,gestures,45923.0
18970,0,displeasure,54257.0
18971,0,dejection,56033.0
18972,0,wit's,1103.0
18973,0,frankness,47075.0
18974,0,disarmed,54683.0
18975,0,wooing--and,857.0
18976,0,crazy--this,58049.0
18977,0,strait-jacket,11663.0
18978,0,worldly,740.0
18979,0,too--she,7523.0
18980,0,attentions,68108.0
18981,0,distasteful,54077.0
18982,0,hotly,41711.0
18983,0,lady's,36869.0
18984,0,wishes,1118.0
18985,0,upshot,4349.0
18986,0,breach,64676.0
18987,0,healed,43139.0
18988,0,apology,69368.0
18989,0,friendship,46931.0
18990,0,claiming,61400.0
18991,0,rests,20036.0
18992,0,bog,65252.0
18993,0,floundering,48092.0
18994,0,disfavour,54449.0
18995,0,sister's,15062.0
18996,0,suitor--even,10802.0
18997,0,suitor,10805.0
18998,0,eligible,52052.0
18999,0,lattice,36506.0
19000,0,agent--that,70802.0
19001,0,tip-toed,7799.0
19002,0,pane,27566.0
19003,0,hiss,42284.0
19004,0,henry--don't,42770.0
19005,0,transfixed,7004.0
19006,0,nothing--nothing,29723.0
19007,0,conspiracy,59300.0
19008,0,horror-struck,41804.0
19009,0,eliza,52040.0
19010,0,henry--all,42773.0
19011,0,sir--selden,15077.0
19012,0,humoured,41423.0
19013,0,scaffold,17924.0
19014,0,safer,18371.0
19015,0,hunting-crop,41348.0
19016,0,sleeve,14633.0
19017,0,freeze,47012.0
19018,0,pitch-dark,25706.0
19019,0,guttering,44174.0
19020,0,it--just,38309.0
19021,0,seamed,17258.0
19022,0,bristling,64394.0
19023,0,hillsides,42446.0
19024,0,goat,45386.0
19025,0,unarmed,5747.0
19026,0,disappearing,54704.0
19027,0,disc,54659.0
19028,0,peat,26876.0
19029,0,baronet's,67151.0
19030,0,warder,2846.0
19031,0,forwarded,47327.0
19032,0,indelibly,39959.0
19033,0,abortive,71885.0
19034,0,th.--a,8954.0
19035,0,drizzle,53054.0
19036,0,banked,67262.0
19037,0,danger--ever,56984.0
19038,0,common-sense,60236.0
19039,0,hell-fire,42869.0
19040,0,offers,29045.0
19041,0,he--could,43229.0
19042,0,dogging,53723.0
19043,0,distrait,54002.0
19044,0,anxieties,69476.0
19045,0,closeted,61004.0
19046,0,considers,59357.0
19047,0,grievance,44702.0
19048,0,brother-in-law,64259.0
19049,0,henry--indeed,42767.0
19050,0,tax-payer,9464.0
19051,0,aiding,70604.0
19052,0,abetting,71966.0
19053,0,felony,49175.0
19054,0,coombe,58796.0
19055,0,tracey,7196.0
19056,0,study--it,11255.0
19057,0,charred,62072.0
19058,0,postscript,24653.0
19059,0,rake,22172.0
19060,0,unfairly,5267.0
19061,0,blackmailing,65825.0
19062,0,renew,20549.0
19063,0,th.--all,8951.0
19064,0,shelterless,16145.0
19065,0,atone,68210.0
19066,0,one--the,28841.0
19067,0,deluged--the,55958.0
19068,0,uplands,4391.0
19069,0,slate-coloured,14774.0
19070,0,dog-cart,53744.0
19071,0,farmhouse,49550.0
19072,0,attentive,68105.0
19073,0,consolation,59324.0
19074,0,jolted,37874.0
19075,0,gipsies,45761.0
19076,0,labouring,36944.0
19077,0,gentry,46007.0
19078,0,laura,36467.0
19079,0,lyons--her,34559.0
19080,0,l.--but,36974.0
19081,0,frankland's,47084.0
19082,0,crank,58109.0
19083,0,lyons,34562.0
19084,0,blackguard,65843.0
19085,0,sinner,15101.0
19086,0,pittance,25682.0
19087,0,typewriting,5909.0
19088,0,inconvenient,40055.0
19089,0,craniology,58112.0
19090,0,tempestuous,9278.0
19091,0,ecarté,52493.0
19092,0,watson--i,2522.0
19093,0,regretted,20954.0
19094,0,outburst,28253.0
19095,0,goings-on,45278.0
19096,0,rain-lashed,22211.0
19097,0,brewing,64538.0
19098,0,alarms,70487.0
19099,0,hillside--the,42449.0
19100,0,wind-swept,1331.0
19101,0,vexed,3659.0
19102,0,graven,44900.0
19103,0,hill-side,42467.0
19104,0,prickings,23999.0
19105,0,interrogate,38912.0
19106,0,ceremony,62384.0
19107,0,remington,20624.0
19108,0,typewriter,5912.0
19109,0,freckled,47045.0
19110,0,exquisite,50156.0
19111,0,bloom,65492.0
19112,0,sulphur,10775.0
19113,0,coarseness,60809.0
19114,0,looseness,34961.0
19115,0,marred,33779.0
19116,0,after-thoughts,70886.0
19117,0,starved,12329.0
19118,0,freckles,47042.0
19119,0,stealth,12188.0
19120,0,almoner,70211.0
19121,0,madam,34499.0
19122,0,deceives,56405.0
19123,0,cross-questioned,57752.0
19124,0,inconclusive,40085.0
19125,0,expenses,50333.0
19126,0,me--peace,33338.0
19127,0,self-respect--everything,16853.0
19128,0,coherently,60677.0
19129,0,divorce,53858.0
19130,0,disheartened,54404.0
19131,0,reticent,19961.0
19132,0,gray-whiskered,44837.0
19133,0,unwonted,4463.0
19134,0,alighted,70394.0
19135,0,sir--one,15080.0
19136,0,red-letter,21218.0
19137,0,chuckles,61625.0
19138,0,invoke,38633.0
19139,0,middleton's,32681.0
19140,0,slap,14798.0
19141,0,magnates,34400.0
19142,0,roughshod,18899.0
19143,0,commoners,60230.0
19144,0,picnic,26021.0
19145,0,morland,31646.0
19146,0,warren,2762.0
19147,0,repay,20498.0
19148,0,reading--frankland,21710.0
19149,0,disgraceful,54440.0
19150,0,exhibitions,50465.0
19151,0,constabulary,59285.0
19152,0,scandalous,17876.0
19153,0,regina,20987.0
19154,0,surest,10439.0
19155,0,confidences,59648.0
19156,0,poaching,25202.0
19157,0,uncomfortably,5612.0
19158,0,spiteful,13070.0
19159,0,autocrat,67934.0
19160,0,malignantly,34184.0
19161,0,wide-stretching,1520.0
19162,0,thornbush,8378.0
19163,0,stoniest,11810.0
19164,0,able--but,71933.0
19165,0,urchin,4304.0
19166,0,toiling,7631.0
19167,0,uncouth,5561.0
19168,0,dreads,53246.0
19169,0,shamefully--shamefully,16346.0
19170,0,indignation,39887.0
19171,0,decanter,56432.0
19172,0,solicitations,13814.0
19173,0,dissuading,54110.0
19174,0,golden-green,45257.0
19175,0,sky-line,14843.0
19176,0,belliver,66434.0
19177,0,vixen,3275.0
19178,0,gull,44270.0
19179,0,curlew,57350.0
19180,0,place--his,25646.0
19181,0,butterfly,63677.0
19182,0,blankets,65768.0
19183,0,slab,14831.0
19184,0,cooking,58826.0
19185,0,utensils,4196.0
19186,0,bucket,64121.0
19187,0,half-full,43955.0
19188,0,pannikin,27533.0
19189,0,bundle--the,63902.0
19190,0,loaf,35312.0
19191,0,peaches,26927.0
19192,0,agent--the,70799.0
19193,0,perhaps--upon,26564.0
19194,0,entangled,51371.0
19195,0,meshes,32900.0
19196,0,spartan,13439.0
19197,0,comforts,60368.0
19198,0,inhospitable,39488.0
19199,0,mellow,33125.0
19200,0,vagueness,4127.0
19201,0,clink,61073.0
19202,0,incisive,40181.0
19203,0,ironical,38531.0
19204,0,"cried--""holmes",57890.0
19205,0,roughened,18911.0
19206,0,tourist,7292.0
19207,0,tobacconist,7688.0
19208,0,stub,11288.0
19209,0,bradley,64796.0
19210,0,much--and,31292.0
19211,0,localize,35276.0
19212,0,critical,57827.0
19213,0,me--you,33326.0
19214,0,office--and,29039.0
19215,0,"wasted!""--my",2672.0
19216,0,thumbed,8123.0
19217,0,compliment,60011.0
19218,0,lyons--it,34556.0
19219,0,detach,55427.0
19220,0,foresaw,47579.0
19221,0,unspoken,4640.0
19222,0,terrible--a,9053.0
19223,0,enemy--it,51563.0
19224,0,riddle,19601.0
19225,0,warning--it,2777.0
19226,0,autobiography,67937.0
19227,0,schoolmaster,17723.0
19228,0,scholastic,17744.0
19229,0,different--had,55064.0
19230,0,entomology,51293.0
19231,0,undeceived,5534.0
19232,0,her--both,42749.0
19233,0,us--to-morrow,4265.0
19234,0,watson--refined,2519.0
19235,0,threaten,8285.0
19236,0,day--two,56639.0
19237,0,most--and,31544.0
19238,0,ailing,70589.0
19239,0,hark,43532.0
19240,0,scream--a,17501.0
19241,0,anguish--burst,69716.0
19242,0,athletic,68276.0
19243,0,pealed,26903.0
19244,0,urgent,4292.0
19245,0,mingled,32471.0
19246,0,rumble,18641.0
19247,0,windless,1304.0
19248,0,avenge,67892.0
19249,0,gorse,45146.0
19250,0,stone-strewn,11825.0
19251,0,spread-eagled,12893.0
19252,0,hunched,41417.0
19253,0,somersault,13742.0
19254,0,us--the,4271.0
19255,0,forgetting,47522.0
19256,0,suit--the,10823.0
19257,0,know--how,37076.0
19258,0,know--that,37070.0
19259,0,screams--my,17483.0
19260,0,screams!--and,17486.0
19261,0,murdered--the,31160.0
19262,0,irrevocable,38441.0
19263,0,self-contained,16913.0
19264,0,baronet--it,67148.0
19265,0,is--why,38411.0
19266,0,rock--the,19193.0
19267,0,cap--it,63200.0
19268,0,thankfulness,8930.0
19269,0,henry's--the,42776.0
19270,0,probability--and,23807.0
19271,0,wretch's,575.0
19272,0,foxes,47162.0
19273,0,suspicions--not,10211.0
19274,0,crumble,57644.0
19275,0,dapper,56954.0
19276,0,jaunty,38063.0
19277,0,not--don't,29786.0
19278,0,intake,39110.0
19279,0,who--who's,1595.0
19280,0,"way""--his",2474.0
19281,0,"holmes's--""did",42083.0
19282,0,occurrences,29198.0
19283,0,investigator,38663.0
19284,0,frankest,47093.0
19285,0,unconcerned,5594.0
19286,0,resisting,20180.0
19287,0,hospitality,41747.0
19288,0,grips,44636.0
19289,0,paralyzing,27413.0
19290,0,cleverness,61154.0
19291,0,argument's,68969.0
19292,0,one--only,28844.0
19293,0,jurymen,37637.0
19294,0,overtook,27923.0
19295,0,selden's,16946.0
19296,0,suppers,10523.0
19297,0,wilful,1409.0
19298,0,mourn,31394.0
19299,0,moping,31715.0
19300,0,drily,53108.0
19301,0,mourning,31382.0
19302,0,wretch,578.0
19303,0,him--in,42398.0
19304,0,conscientious,59441.0
19305,0,incriminating,40013.0
19306,0,documents,53795.0
19307,0,light--but,35759.0
19308,0,fixedly,48506.0
19309,0,classical,61298.0
19310,0,personification,26378.0
19311,0,repressing,20396.0
19312,0,portraits,24788.0
19313,0,kneller,37169.0
19314,0,wig,1472.0
19315,0,reynolds,19703.0
19316,0,coaching,60851.0
19317,0,lessons,36014.0
19318,0,rear-admiral,21611.0
19319,0,rodney,19139.0
19320,0,indies,39902.0
19321,0,chairman,62300.0
19322,0,committees,60245.0
19323,0,commons,60215.0
19324,0,pitt,25685.0
19325,0,me--the,33332.0
19326,0,lace,36923.0
19327,0,portrait,24791.0
19328,0,meek-mannered,33161.0
19329,0,ruffianly,18704.0
19330,0,authenticity,67955.0
19331,0,roysterer,18809.0
19332,0,banqueting-hall,67241.0
19333,0,time-stained,7889.0
19334,0,plumed,25241.0
19335,0,love-locks,34853.0
19336,0,prim,23966.0
19337,0,firm-set,48653.0
19338,0,thin-lipped,8579.0
19339,0,ringlets,19427.0
19340,0,trimmings,6617.0
19341,0,throwback,8156.0
19342,0,reincarnation,20894.0
19343,0,cork,58703.0
19344,0,betimes,66221.0
19345,0,pike,25931.0
19346,0,hospitable,41753.0
19347,0,lengthened,36065.0
19348,0,implicitly,40487.0
19349,0,cautioned,62642.0
19350,0,terminate,9107.0
19351,0,implicit,40490.0
19352,0,unsigned,4661.0
19353,0,five-forty.--lestrade,48539.0
19354,0,professionals,23669.0
19355,0,directness,54764.0
19356,0,implicate,40508.0
19357,0,indorsed,39809.0
19358,0,vandeleur,4043.0
19359,0,trustworthy,6344.0
19360,0,oliver's,28925.0
19361,0,why--why,1553.0
19362,0,tool,7508.0
19363,0,kindest,37298.0
19364,0,self-respect,16856.0
19365,0,penny,26687.0
19366,0,thins,8477.0
19367,0,criminology,57869.0
19368,0,godno,45332.0
19369,0,russia,18533.0
19370,0,anderson,69797.0
19371,0,carolina,62990.0
19372,0,bulldog,63968.0
19373,0,reverential,19823.0
19374,0,biggest,66095.0
19375,0,defects--if,56159.0
19376,0,defect--was,56162.0
19377,0,dominate,53606.0
19378,0,thrilled,8222.0
19379,0,anticipation,69509.0
19380,0,restraint,20042.0
19381,0,forthwith,47405.0
19382,0,hip-pocket,42305.0
19383,0,latticed,36503.0
19384,0,doing--but,53687.0
19385,0,heaven's,43001.0
19386,0,uncurtained,5552.0
19387,0,profiles,23654.0
19388,0,animation,69689.0
19389,0,out-house,28274.0
19390,0,re-entered,21791.0
19391,0,guest,44336.0
19392,0,ice-field,41078.0
19393,0,indeed--the,39977.0
19394,0,silver-spangled,15296.0
19395,0,woolly,851.0
19396,0,wisps,1109.0
19397,0,vapour,4001.0
19398,0,fog-wreaths,47936.0
19399,0,fog-bank,47945.0
19400,0,silvering,15284.0
19401,0,silver-tipped,15290.0
19402,0,hist,42266.0
19403,0,cocking,60728.0
19404,0,patter,27038.0
19405,0,exultant,50039.0
19406,0,coal-black,60842.0
19407,0,dewlap,55217.0
19408,0,vulnerable,3143.0
19409,0,fleet,48290.0
19410,0,outpaced,28175.0
19411,0,hurl,41315.0
19412,0,barrels,67121.0
19413,0,vicious,3617.0
19414,0,pawing,26978.0
19415,0,insensible,39323.0
19416,0,brandy-flask,64715.0
19417,0,two--gaunt,5966.0
19418,0,lioness,35498.0
19419,0,ringed,19433.0
19420,0,smouldered,14228.0
19421,0,phosphorus,26138.0
19422,0,interfered,38987.0
19423,0,mouthful,31364.0
19424,0,shots,15815.0
19425,0,deadened,56546.0
19426,0,off--of,29087.0
19427,0,doddering,53792.0
19428,0,unexplored,5279.0
19429,0,glass-topped,45617.0
19430,0,moths,31520.0
19431,0,worm-eaten,701.0
19432,0,baulk,66923.0
19433,0,swathed,10127.0
19434,0,eyes--eyes,49979.0
19435,0,questioning--stared,22535.0
19436,0,gag,46466.0
19437,0,unswathed,4595.0
19438,0,weal,2390.0
19439,0,whiplash,1778.0
19440,0,brandy-bottle,64718.0
19441,0,ill-usage,40865.0
19442,0,dupe,52832.0
19443,0,wool,854.0
19444,0,wands,2888.0
19445,0,peaty,26873.0
19446,0,tapered,9584.0
19447,0,wand,2909.0
19448,0,zigzagged,38.0
19449,0,green-scummed,44753.0
19450,0,quagmires,22682.0
19451,0,barred,67133.0
19452,0,water-plants,2576.0
19453,0,miasmatic,32762.0
19454,0,thigh-deep,8588.0
19455,0,meyers,32777.0
19456,0,toronto,7418.0
19457,0,firmer,48638.0
19458,0,cruel-hearted,57668.0
19459,0,bog-girt,65249.0
19460,0,driving-wheel,53057.0
19461,0,half-filled,43961.0
19462,0,cottages,58505.0
19463,0,miners,32486.0
19464,0,reek,21149.0
19465,0,staple,12470.0
19466,0,fathomed,49442.0
19467,0,daubed,56702.0
19468,0,"yonder""--he",194.0
19469,0,green-splotched,44750.0
19470,0,upwood,4319.0
19471,0,nonpareil,29915.0
19472,0,defended,56150.0
19473,0,mme,32144.0
19474,0,montpensier,31835.0
19475,0,step-daughter,12089.0
19476,0,mlle,32147.0
19477,0,carére,62870.0
19478,0,patiently,27053.0
19479,0,overlap,28001.0
19480,0,indexed,39929.0
19481,0,blotting,65471.0
19482,0,barrister,67103.0
19483,0,courts,58304.0
19484,0,displaces,54275.0
19485,0,dispossess,54233.0
19486,0,garcia,46310.0
19487,0,costa,58526.0
19488,0,rica,19652.0
19489,0,yorkshire,185.0
19490,0,consumptive,59198.0
19491,0,undertaking,5441.0
19492,0,fraser,47063.0
19493,0,infamy,39695.0
19494,0,vandeleurs,4040.0
19495,0,decoy,56279.0
19496,0,cultivate,57449.0
19497,0,schemer,17768.0
19498,0,mangles,34043.0
19499,0,dealers,56522.0
19500,0,fulham,46715.0
19501,0,hunts,41327.0
19502,0,kennelled,37496.0
19503,0,decoyed,56276.0
19504,0,quests,22520.0
19505,0,entangle,51374.0
19506,0,sentimental,16700.0
19507,0,threats,8273.0
19508,0,deadlock,56540.0
19509,0,charity,62105.0
19510,0,specious,13328.0
19511,0,incited,40175.0
19512,0,sniff,14111.0
19513,0,uncancelled,5684.0
19514,0,successfully,10970.0
19515,0,distrusted,53978.0
19516,0,mexborough,32780.0
19517,0,craven,58082.0
19518,0,inkling,39425.0
19519,0,husband--a,41264.0
19520,0,ill-treatment--that,40868.0
19521,0,promptness,23534.0
19522,0,audacity,68033.0
19523,0,chamber-maid,62279.0
19524,0,bribed,64532.0
19525,0,another--a,69599.0
19526,0,deserves,55595.0
19527,0,elucidate,51983.0
19528,0,burglaries,63863.0
19529,0,folkestone,47894.0
19530,0,pistoling,25724.0
19531,0,burglar,63866.0
19532,0,recruited,21290.0
19533,0,resource,20147.0
19534,0,confidant,59660.0
19535,0,anthony,69536.0
19536,0,schoolmastering,17720.0
19537,0,mistress,32195.0
19538,0,antonio,69485.0
19539,0,spanish-american,13472.0
19540,0,lisping,35465.0
19541,0,jessamine,37997.0
19542,0,perfumes,26573.0
19543,0,biography,66017.0
19544,0,foreseeing,47573.0
19545,0,predict,24329.0
19546,0,sincere,15194.0
19547,0,incompatible,40112.0
19548,0,implicating,40502.0
19549,0,cleverly,61157.0
19550,0,fidelity,48980.0
19551,0,condone,59699.0
19552,0,bogie,65243.0
19553,0,half-starved,43892.0
19554,0,paralyze,27419.0
19555,0,unannounced,5756.0
19556,0,courses,58331.0
19557,0,proofs,23510.0
19558,0,les,36029.0
19559,0,reszkes,19997.0
19560,0,marcini's,33860.0
19561,0,supplication,10505.0
19562,0,aberdeen,71972.0
19563,0,teem,9371.0
19564,0,treasure-hunter,6836.0
19565,0,kildonan,37343.0
19566,0,brogue,64334.0
19567,0,reserve--v.h.c.--very,20231.0
19568,0,no-dash-parlour-tricks,30044.0
19569,0,sit-up,15056.0
19570,0,beseech,66284.0
19571,0,flat-in-town,48362.0
19572,0,walk-in-park-on-lead,2987.0
19573,0,off-lead-when-we-come-to-the,29078.0
19574,0,nother,29735.0
19575,0,off-lead,29081.0
19576,0,very-fine,3716.0
19577,0,walk-round-on-toes,2984.0
19578,0,scrap,17552.0
19579,0,whacking,1961.0
19580,0,slippers's,14555.0
19581,0,faults,49403.0
19582,0,on-lead,28862.0
19583,0,not-half-bad,29774.0
19584,0,make-fine-pair,34262.0
19585,0,says...there,17936.0
19586,0,walkings,2969.0
19587,0,together--like,7646.0
19588,0,hear...they,43109.0
19589,0,collars,60590.0
19590,0,place-in-country,25643.0
19591,0,smells,14339.0
19592,0,god-missus,45356.0
19593,0,adar,71369.0
19594,0,cookey,58832.0
19595,0,james-with-kennel,38117.0
19596,0,that-moves,8912.0
19597,0,harry-with-spade,43472.0
19598,0,maids,34325.0
19599,0,odd-man,29150.0
19600,0,postey,24686.0
19601,0,pleasm-butcher,25349.0
19602,0,morning-time,31619.0
19603,0,unties,4556.0
19604,0,brushes,64190.0
19605,0,brekker,64544.0
19606,0,lie-down,35870.0
19607,0,under-the-table-at-each-end,5510.0
19608,0,heads-on-feets,43148.0
19609,0,things-gived-under-table,8549.0
19610,0,climbs,61091.0
19611,0,nothing-on-their-tops,29720.0
19612,0,get-off-the-flower-bedsyou-two,45917.0
19613,0,hearth-rugs,43061.0
19614,0,who-said-you-could-sit-on-chairs-little-men,1592.0
19615,0,being-with,66512.0
19616,0,gods--own,45320.0
19617,0,missus,32240.0
19618,0,dogs...there,53699.0
19619,0,laurels,36464.0
19620,0,dust-bin,52802.0
19621,0,wented,2042.0
19622,0,bendy,66344.0
19623,0,wavy,2492.0
19624,0,times--each,7880.0
19625,0,dretful,53156.0
19626,0,basket-of,67010.0
19627,0,things-to-eat-when-wesit-down--piggies,8540.0
19628,0,rabbits,22376.0
19629,0,sorrowful,13661.0
19630,0,look-see,35030.0
19631,0,whiles,1838.0
19632,0,kent's,37466.0
19633,0,puppy,22925.0
19634,0,tum,6248.0
19635,0,give-him-what's,45695.0
19636,0,washing-on-line,2705.0
19637,0,into-a-hound,38828.0
19638,0,dash-nose-upon-the-ground,56783.0
19639,0,ware-sheep,2819.0
19640,0,cast-forward,62828.0
19641,0,grow-into-a,44495.0
19642,0,do-him-good,53837.0
19643,0,so-dash-stoopid-as,13985.0
19644,0,all-that,70322.0
19645,0,night-times,30164.0
19646,0,singed,15164.0
19647,0,dampuppy,57029.0
19648,0,in-for-proper-whacking,40313.0
19649,0,biscuit-time,65969.0
19650,0,kennels-that-shut,37478.0
19651,0,feets,49229.0
19652,0,middles,32684.0
19653,0,kennel-that,37511.0
19654,0,whack,1976.0
19655,0,pat,27122.0
19656,0,broom,64280.0
19657,0,cookey's,58829.0
19658,0,comfy,60365.0
19659,0,kennel-that-moves,37508.0
19660,0,kennel,37514.0
19661,0,nothing...there,29717.0
19662,0,carpenters,62975.0
19663,0,shiny,16040.0
19664,0,shined,16058.0
19665,0,high-up-above,42503.0
19666,0,whackings,1958.0
19667,0,cares,63035.0
19668,0,ravager-son-of-regan,21863.0
19669,0,pass-the-bottle-round-and-grow-into-a-hound,27191.0
19670,0,pig-pups,25949.0
19671,0,ravager,21869.0
19672,0,back-first,67589.0
19673,0,butters,63671.0
19674,0,creams,58037.0
19675,0,sicked-up,15539.0
19676,0,dog--but,53765.0
19677,0,g'way-you,46490.0
19678,0,dirty-little-devil,54740.0
19679,0,badness,67499.0
19680,0,don't;-you-come-anigh-me,53585.0
19681,0,pole-cat,25055.0
19682,0,soap,13976.0
19683,0,tieup,8015.0
19684,0,smelled,14348.0
19685,0,g'way,46493.0
19686,0,filfy,48848.0
19687,0,stink-pot,11936.0
19688,0,hen,42815.0
19689,0,hen-lady,42797.0
19690,0,pups,22916.0
19691,0,pig-lady,25955.0
19692,0,mister-kent-peoples,32201.0
19693,0,whack-stick,1973.0
19694,0,fish-head,48611.0
19695,0,cow-pups,58238.0
19696,0,mister-kent-people,32204.0
19697,0,ditches,53942.0
19698,0,rat-sticks,21959.0
19699,0,cowman,58211.0
19700,0,calves!'adar,63398.0
19701,0,laurels--all,36461.0
19702,0,store-bone,11759.0
19703,0,digged,54980.0
19704,0,tie-up,8030.0
19705,0,whack-whack,1970.0
19706,0,rat...look,21947.0
19707,0,rrreal,18803.0
19708,0,shookened,15914.0
19709,0,go-ood,45404.0
19710,0,ratter,21893.0
19711,0,very-fine-dog,3713.0
19712,0,ravagerabout,21860.0
19713,0,ware-chicken,2822.0
19714,0,ware-bull,2825.0
19715,0,bull-in-yard,63983.0
19716,0,bull's,63992.0
19717,0,watertrough,2543.0
19718,0,mister-kent,32210.0
19719,0,washings,2702.0
19720,0,james's,38120.0
19721,0,front-gate,46838.0
19722,0,gods--very,45317.0
19723,0,gods--master--missus--came,45323.0
19724,0,heads-on,43151.0
19725,0,buttered,63683.0
19726,0,toasts,7700.0
19727,0,gived,45692.0
19728,0,sugars,10874.0
19729,0,angh,69746.0
19730,0,cat-pups,62768.0
19731,0,bye-loe,63623.0
19732,0,loe,35219.0
19733,0,cup-o'-tea,57398.0
19734,0,very-small-talk,3710.0
19735,0,kennel-that-rocks,37505.0
19736,0,aie,70595.0
19737,0,paw,26984.0
19738,0,well-mum-i-never,2108.0
19739,0,biscuit,65972.0
19740,0,tail-thumped,9740.0
19741,0,for-you-greedies,47741.0
19742,0,apple--tree,69254.0
19743,0,smallest-kennel,14396.0
19744,0,fleas,48320.0
19745,0,sneezes,14123.0
19746,0,shut-in,15596.0
19747,0,your-eye,122.0
19748,0,brooms,64274.0
19749,0,come-for-walks,60413.0
19750,0,who'd,1601.0
19751,0,no-things,30032.0
19752,0,on-all-over,28868.0
19753,0,hind-feet,42353.0
19754,0,look--it,35042.0
19755,0,tickles,8048.0
19756,0,laughs,36488.0
19757,0,bye-loe--same,63620.0
19758,0,kennel-up'--and,37499.0
19759,0,things-passed-down,8543.0
19760,0,kidney,37346.0
19761,0,cheeses,61940.0
19762,0,gone-week-ends,45245.0
19763,0,barn,67166.0
19764,0,bitted,65921.0
19765,0,pensioned,26675.0
19766,0,lap-dog,36677.0
19767,0,oldness,28937.0
19768,0,crossness,57734.0
19769,0,paws-up,26963.0
19770,0,grow-into-a-hound,44492.0
19771,0,dash-old,56777.0
19772,0,dretful-bitted,53153.0
19773,0,moore,31742.0
19774,0,m'lord,34547.0
19775,0,moore-man,31730.0
19776,0,ravager's,21866.0
19777,0,swine-chopped,10004.0
19778,0,romeo,19073.0
19779,0,regan,21017.0
19780,0,tempered,9293.0
19781,0,bitch,65945.0
19782,0,toes-very,7661.0
19783,0,romeo's,19070.0
19784,0,regan's,21014.0
19785,0,royal's,18812.0
19786,0,morrow,31595.0
19787,0,schooled,17729.0
19788,0,cubbing-in,57527.0
19789,0,snipey-about-the,14093.0
19790,0,stoopid,11789.0
19791,0,scullery,17375.0
19792,0,sink--bleedy,15110.0
19793,0,sink-tap-water,15107.0
19794,0,boot-house,65087.0
19795,0,nurse's,29519.0
19796,0,g'out,46496.0
19797,0,bleedy,65681.0
19798,0,well-dog,2144.0
19799,0,washing-day,2708.0
19800,0,inside-me,39302.0
19801,0,normous,29870.0
19802,0,f'rocious,49955.0
19803,0,not-comfy,29777.0
19804,0,grew-into-a-hound--very,44714.0
19805,0,sleep-hunting,14687.0
19806,0,hound--lemon-and-white,41699.0
19807,0,sleep-hunted,14690.0
19808,0,fox-things,47165.0
19809,0,unsleeped,4655.0
19810,0,tied-up,8024.0
19811,0,uncomfy,5609.0
19812,0,hedgehog,42944.0
19813,0,wetness,1979.0
19814,0,unrounded,4727.0
19815,0,snipey,14096.0
19816,0,snipey-about-the-nose,14090.0
19817,0,puppies,22928.0
19818,0,brogue--reserve--v.h.c,64331.0
19819,0,flea,48323.0
19820,0,sleep-hunt,14693.0
19821,0,lemon-and-white-bitch,36083.0
19822,0,jowl,37802.0
19823,0,hound--lemon-and-white--but,41696.0
19824,0,lady-hound,36860.0
19825,0,jowels,37805.0
19826,0,near-squeak,30626.0
19827,0,runnier,18584.0
19828,0,misleading,32279.0
19829,0,no--nor,30053.0
19830,0,look-not,35033.0
19831,0,see--same,17057.0
19832,0,oddity,29144.0
19833,0,dash-parlour-tricks,56771.0
19834,0,front-saddle,46829.0
19835,0,rudenesses,18731.0
19836,0,lordship,34934.0
19837,0,kitten,37199.0
19838,0,featherin,49301.0
19839,0,pleadin,25370.0
19840,0,ain't-too,70565.0
19841,0,heredity,42689.0
19842,0,untied,4559.0
19843,0,fox-at-his-home-among-the-rocks,47174.0
19844,0,ladies-houses,36878.0
19845,0,hen-house,42803.0
19846,0,hen-ladies,42800.0
19847,0,earn-my-keep,52634.0
19848,0,put-in,22772.0
19849,0,ponds,24941.0
19850,0,sicked,15542.0
19851,0,xiii,437.0
19852,0,bell-day,66461.0
19853,0,black-all-over,65891.0
19854,0,don't-you-play-with-my-brolly,53588.0
19855,0,push-kennel,22805.0
19856,0,walk-in-park,2990.0
19857,0,shooed,15920.0
19858,0,hanky,43682.0
19859,0,slobberybeast,14519.0
19860,0,ware-smallest,2816.0
19861,0,bull-which-we-played-with-in-yard,63971.0
19862,0,do--i,53843.0
19863,0,wobbly,1013.0
19864,0,kneeled-down-on,37178.0
19865,0,chop,61700.0
19866,0,chopped,61694.0
19867,0,bited,65939.0
19868,0,back-with-barks,67577.0
19869,0,nursey,29504.0
19870,0,small--like,14414.0
19871,0,cow-pup,58241.0
19872,0,railing,22238.0
19873,0,chasing-pounds-off-those-calves,62042.0
